lgbm_proba,xgb_proba,catboost_proba,y_true
0.1002362672619533,0.40320364,0.5349783792767375,0
0.7413930729134283,0.9253056,0.9088451184572933,0
0.41262075664928827,0.8107577,0.8942554663527871,0
0.5832245956573765,0.90491635,0.9240364033108746,0
0.10774947491807534,0.36716902,0.5686045121484514,0
0.9124633188141829,0.9809631,0.9774415097702698,1
0.4218822089131978,0.81355417,0.8669853366294217,0
0.4010332947446849,0.82472783,0.8249284623850808,1
0.48008390364852704,0.8567515,0.8489842795412721,1
0.7854595236277049,0.9462077,0.8654548969624484,0
0.07532398450172996,0.30362272,0.2664106683645492,0
0.13559115332122992,0.28889984,0.41277635998302553,0
0.12986450480850797,0.33399928,0.532127149928671,0
0.1526178029301643,0.5324584,0.4687607634661849,0
0.3369850483846609,0.74974555,0.6518065647439901,1
0.25855258438055667,0.6739087,0.7708739965287982,0
0.36421382686329173,0.55554026,0.6834734320140897,0
0.2739218388108798,0.6888264,0.7428941727087474,0
0.1859685669920204,0.27147695,0.4840694886602785,0
0.278798343052436,0.6949073,0.7884970621607174,0
0.10193373823655236,0.40397075,0.4261284083056329,1
0.15454747991003906,0.27566966,0.4236713140570259,0
0.6971154761210804,0.85396516,0.8739558552057097,1
0.6360989729496342,0.84945506,0.8718551507290314,0
0.13567841103926356,0.47349778,0.5449775009826131,0
0.49227367016936363,0.8651237,0.8331347922821246,0
0.7149672357051879,0.9019843,0.9346584429434515,0
0.13361412064712602,0.42597568,0.5750931669546657,0
0.23101617028895355,0.35007694,0.6874020905991489,0
0.3063047252955433,0.5742909,0.6549232503578916,0
0.08988450792162422,0.34414095,0.27190192165821336,0
0.1556894981684547,0.51988983,0.5955405326461075,0
0.4431228594083933,0.6600152,0.7099315758775134,0
0.03386823739577387,0.042555444,0.14302447085227443,0
0.39698458895132666,0.7731929,0.7755059675456183,1
0.2914288136307105,0.6617168,0.8096917470568972,0
0.13090061493316488,0.5314851,0.4861735419063811,0
0.03195552738403779,0.13113081,0.1639734645571659,0
0.0716695154117109,0.16555394,0.268679542839563,0
0.05309284640271404,0.196516,0.20043942509772295,0
0.3971230172181981,0.48827514,0.6317886396124525,0
0.20558944293153203,0.4123792,0.6283005378896614,0
0.4096811516561168,0.7630478,0.7087664807555836,0
0.14305669707011306,0.514479,0.5892682377561614,0
0.22352430242816856,0.6371944,0.6824024239567827,0
0.1895178363525397,0.5439765,0.6653225353491047,0
0.02482183259349801,0.06013001,0.05490582042781474,0
0.6435651082413358,0.86800104,0.8534879858326333,0
0.5955750448637203,0.87459147,0.9305058088554363,1
0.20081061242808493,0.62705654,0.458872320772985,0
0.6722460090940665,0.8883567,0.8395642519069927,0
0.23941806300497973,0.75465095,0.6905327547597669,0
0.1946671316436234,0.5780894,0.775524889746187,0
0.3657987261847875,0.799917,0.8379265121857261,1
0.31951481441306334,0.7566628,0.8246624974022507,0
0.22259461340380512,0.56000096,0.6856803328464236,0
0.15645380675478446,0.45094225,0.5809690813497002,0
0.30763785860170545,0.66441107,0.6570610123928465,1
0.14597841384308982,0.42828372,0.4534727222263626,1
0.08494683868299308,0.22145188,0.16997967289790183,0
0.6882181184521238,0.88261634,0.8913690064303612,1
0.8661135443064825,0.9589497,0.9697308288260551,1
0.18491662934409417,0.51873416,0.47300420410883437,0
0.47694126522315905,0.78881186,0.7660120552762333,1
0.43702532312688713,0.82748294,0.8892736231205416,0
0.1299431111930099,0.21763378,0.1281043044101321,0
0.2778751354975383,0.5728254,0.8291987639061236,0
0.15471201862920514,0.5641933,0.5742832473263834,0
0.0037235554387659194,0.011423793,0.014248726434113661,0
0.06465192296332296,0.29325333,0.3379280021787736,0
0.1315519620293907,0.38814083,0.33619591531295684,0
0.638989273202924,0.8708564,0.8936217635030786,0
0.10145978828516082,0.31954247,0.39016164531066555,0
0.04221133922634288,0.16297536,0.16122622713285706,0
0.5090033279041369,0.8770266,0.8085247500610703,1
0.20585785200965417,0.6078144,0.5331949147630828,0
0.4885311950523388,0.8185891,0.8899267604411526,1
0.07046295393544141,0.19272204,0.24676324922790455,0
0.27616285214457814,0.5064355,0.5080551811143447,1
0.10945584374887432,0.18341875,0.33193047966732475,0
0.5111244303143784,0.83863914,0.691950821004822,0
0.12891828992345467,0.5573288,0.5165256825256972,0
0.11107828390166728,0.44572407,0.550293514437755,0
0.15179754278542165,0.38900045,0.36621168249025887,0
0.3262812423622384,0.65438265,0.7616007662241807,0
0.06312337362600592,0.21239686,0.277828495833606,0
0.21486700964956584,0.61216486,0.6500958169322838,0
0.965188207258151,0.98699003,0.9812256331051871,0
0.19323118947197324,0.5074201,0.7210718271696153,0
0.48844290471184904,0.75848585,0.8280456425959415,0
0.5870789062609001,0.84409523,0.8702451789941682,0
0.43714754966607844,0.7392054,0.8093227935361786,1
0.4966473017554352,0.8025353,0.8130493667816765,0
0.8727695743462133,0.95299435,0.9415795953227581,1
0.1255631283153819,0.3992484,0.5418928420012283,0
0.10530722948268734,0.39285016,0.4113312337032794,1
0.07541825383511497,0.15535532,0.18419902782041764,0
0.3772605487894202,0.75868887,0.7762615408802267,0
0.13087995003379563,0.5943448,0.43021624506423445,0
0.22475513471818082,0.6832893,0.644982575741888,0
0.08931305951593319,0.41891873,0.5897148962292353,0
0.7834356133909616,0.9218586,0.9332142937385401,1
0.6916125703211353,0.887074,0.7879996221102168,0
0.5149671907260046,0.8881429,0.8995225612045211,1
0.03565630215490806,0.104149625,0.3278505977902747,0
0.12494749103960213,0.47488785,0.582088503155777,0
0.5795587265899621,0.84495765,0.8947367819675934,0
0.1368646837532836,0.39959842,0.4770028200838053,0
0.23622477973930928,0.57432383,0.6833823820425754,0
0.026577167393368357,0.10812668,0.11876746558135408,0
0.33596830515667,0.6284558,0.6462040743792092,0
0.10164447704032138,0.21955031,0.18040107696645089,0
0.22084328573841217,0.41738987,0.77379717395064,1
0.03379810213906038,0.10131184,0.14089590861015483,0
0.033222466189888444,0.10907254,0.15441799729785313,0
0.015438465317558134,0.054898623,0.07637350443504468,0
0.5399986365374009,0.8635808,0.8507371966820771,0
0.383644343657217,0.76166904,0.7332871819257677,0
0.2587785360407097,0.5905005,0.7364600386954888,1
0.09601160506040338,0.39019918,0.4670914938832525,0
0.12295815121877084,0.475456,0.49597586613591066,0
0.237059301315901,0.28709993,0.3991877651169071,0
0.1092963672416716,0.37841883,0.42398761873886487,0
0.37555469726814816,0.7398057,0.6286779219016626,0
0.05865212901710393,0.17465495,0.06951403723175426,0
0.35587656428988207,0.70364857,0.7637197876081294,0
0.26273934051701864,0.5116121,0.5719326695164333,0
0.18477796992424195,0.5032774,0.6519720602249018,1
0.3391923722234044,0.68328613,0.8189953334443841,0
0.0869512112396409,0.26141065,0.42085070013295284,0
0.2565196697830592,0.68471515,0.6809122875719528,0
0.43620721857643757,0.78392696,0.6935220965273541,0
0.16764302180802904,0.24772504,0.5608788192718445,1
0.5658490416700817,0.8284147,0.8948778501409985,0
0.13035918500601154,0.4922755,0.603812559679598,0
0.08299972226436178,0.21327324,0.2926894889633575,0
0.6807779820168143,0.83105415,0.7542893871708091,0
0.06271446578136736,0.24807903,0.3412570946082624,0
0.433349693087,0.7654236,0.8745384831050291,0
0.1344672999555114,0.37769973,0.6613372644748337,1
0.07804169191720892,0.25328496,0.3319744554550596,0
0.619483967949344,0.83119595,0.834786794459591,0
0.5473214921235826,0.84068805,0.8817958200589785,1
0.1925933290311993,0.6090201,0.704763451316659,1
0.19341580825017318,0.60703146,0.5375504999218368,0
0.1288368952397163,0.3032362,0.5459689027269123,0
0.33581335733367895,0.6293737,0.7138312397058846,0
0.15075321389583532,0.31890082,0.3610597810403732,0
0.5249175479197967,0.870715,0.9052116532863099,0
0.11437141575149459,0.3555728,0.4256473000144273,0
0.2934896848757455,0.63501406,0.6896308795641599,0
0.5497060236909707,0.83862805,0.8764555060024013,1
0.8202451793071664,0.94834304,0.9467750960448552,0
0.21122599753773028,0.44229567,0.5294031908798437,1
0.14774590826129516,0.4795852,0.6956628783127778,0
0.009023257692588701,0.024445964,0.06609611493379129,0
0.16711798106964942,0.42825308,0.5502984288083912,0
0.6264349170810448,0.9390601,0.902972980019419,0
0.4801035093805899,0.8354109,0.8106993060589168,0
0.056699236028175254,0.16258307,0.2123860086184332,0
0.21330497033763043,0.43465245,0.5887399313482532,0
0.0954800053866198,0.38999745,0.3914140798510327,0
0.2992965887265496,0.73896253,0.6442361860949493,0
0.0256901585871483,0.048953563,0.11934583162868287,0
0.1066811996082524,0.3843437,0.5082853300898913,1
0.5521046767301706,0.9244022,0.8722317887172232,0
0.3460154070744468,0.7924666,0.871422054948494,0
0.1081662712567685,0.26288068,0.5162004787150363,0
0.12836118939375243,0.41888636,0.5498612241128557,0
0.20876519477119349,0.46545765,0.7682357967086456,0
0.5151785594226247,0.8724404,0.828935530712962,0
0.7364803165466989,0.88101506,0.9505710738051188,0
0.5779072182701486,0.7525518,0.7902440040399069,0
0.05279232171327205,0.16950767,0.33643649812900195,0
0.6872403025387174,0.9289471,0.8597604163115607,1
0.09802006317577018,0.30995348,0.35028348240872603,0
0.5006192894537035,0.83192486,0.8543299372060863,0
0.20089963120020532,0.5588792,0.594577949668799,0
0.8075979223915137,0.9599093,0.9590320545781418,0
0.44368607565667056,0.8241089,0.8520243327338765,0
0.528013351337837,0.8849339,0.8455390138583867,1
0.3032298067689604,0.651511,0.6942220423063125,1
0.4600837474158473,0.6291192,0.8074242323963158,1
0.09460196968392724,0.25001517,0.39628014505391446,0
0.09189057124087106,0.26456803,0.4515332204512894,1
0.5849551565955952,0.7757908,0.7262047542325306,0
0.43788995974294864,0.81825495,0.8236246062853382,0
0.54416443177545,0.86892563,0.8513380511633931,0
0.0151436098349657,0.029977513,0.10269675666484358,0
0.15266210459146,0.45701724,0.5180422493310011,0
0.25108169330707664,0.30976737,0.6681124983346194,0
0.22881568729342552,0.5295345,0.7798857304262509,0
0.41022854272731196,0.80367297,0.6416324276216008,0
0.30077629603567785,0.7314563,0.7621401686292963,0
0.4317566255579018,0.8138829,0.849085914468879,0
0.5332636299025678,0.86862034,0.8267396912425771,0
0.8556309577238659,0.9377756,0.9353435628882552,1
0.15176015920697108,0.43487498,0.5699271299108176,0
0.5123033986547173,0.8694505,0.8366176708502702,0
0.03249192132736133,0.12490914,0.14960592338611906,0
0.18308148345036593,0.38959858,0.6175016426077264,0
0.03396222350776655,0.12517205,0.1361533435336362,0
0.18980837815573778,0.6081185,0.559485953702033,0
0.3182342650847458,0.6181968,0.7993946397863079,0
0.8047515210066907,0.94461584,0.9059735405987892,0
0.08837636842137372,0.2908068,0.5067830754668561,0
0.11751504199089483,0.36417755,0.24502141371478947,0
0.5345730881384384,0.8727034,0.8437049717613968,0
0.11902675871562902,0.5058797,0.590000046566926,0
0.1389412235278993,0.46280444,0.38250943418109506,1
0.23556620041022946,0.64846,0.5239652936790651,0
0.08689386181620534,0.24756587,0.22664124331426033,0
0.4378350948851934,0.8310713,0.8215468469709579,0
0.10822635990411796,0.46937364,0.37833219418843533,0
0.06178717251922828,0.23196864,0.2635241418130606,0
0.1745153279953273,0.48511985,0.541107015517141,0
0.22922530329798319,0.47401127,0.6986245704830008,0
0.6418692759784181,0.8924765,0.9174961616842151,0
0.5306632095678347,0.76296246,0.7896855582386567,0
0.0568967763382105,0.16965498,0.4944337248503779,1
0.46556737889621325,0.85906005,0.8078475105975749,0
0.11039571168083752,0.335493,0.36831552082494856,0
0.04751900381091574,0.12335239,0.25761545493560706,0
0.5748001249110786,0.88238275,0.8715274321677776,0
0.2590491816453568,0.6239405,0.6370353488081738,0
0.4563687622946397,0.68508756,0.6449153150751324,1
0.7951690559276747,0.9624479,0.9484232809291747,1
0.3052910864714465,0.6200729,0.8216431741840733,0
0.5095204907511643,0.88120604,0.8114465669247,1
0.05157653860154034,0.115994014,0.19351450136710768,0
0.07724533507920432,0.32274637,0.22430615544235374,0
0.27813899189847985,0.59223896,0.5913416241921183,0
0.4029501362560602,0.7354438,0.847748728860937,0
0.5707585413358931,0.87753475,0.8125446062839797,0
0.3932242270929021,0.6637807,0.7637321019381133,0
0.8725567535659592,0.94594145,0.9581824438628843,1
0.0792211636960916,0.2060295,0.5227202914999494,0
0.05606366743448329,0.31034097,0.3370650805958574,0
0.046653089739479014,0.18555471,0.23020414344019344,0
0.019141625126345117,0.03134668,0.08675103902607556,0
0.2671796746841958,0.67703956,0.7104189395370326,0
0.14193606279242146,0.41309485,0.48072469308049864,0
0.07469250172818426,0.26005286,0.3549914341326217,0
0.21705460827008113,0.6322237,0.6713003839028779,0
0.13615081345499383,0.5426619,0.5017009153551338,0
0.3127212065106591,0.64017445,0.55578523290434,0
0.20789923152349524,0.60340893,0.7003061155929791,0
0.21029285967930014,0.48383996,0.3108817875227393,0
0.08267374686629707,0.2669862,0.2792932648154374,0
0.6454491514540553,0.8506237,0.9195529428576535,0
0.2215867175137754,0.618899,0.6116237599098427,0
0.25883682512379547,0.6148434,0.6148959664736663,0
0.21632207406696458,0.6404332,0.6267939618427057,0
0.0629805104008422,0.20155594,0.3057282131133666,0
0.2706972285848168,0.6080579,0.4998787646755111,0
0.4265825963677895,0.76426315,0.8138829040485146,1
0.3170303452292052,0.8388851,0.8502289118201146,0
0.2290662362002174,0.5522566,0.6876509722743409,1
0.2345335395856173,0.3987906,0.6414746440951421,0
0.22617668732367813,0.6097587,0.6264542328978899,0
0.08604930314469683,0.34750587,0.30068960715860227,0
0.14603289189505883,0.5452757,0.5109172790538616,0
0.0230159139877429,0.05020703,0.08891743812153133,0
0.16573130934253966,0.4214362,0.48588182293877463,0
0.7975394876006567,0.90301853,0.8685635773457367,0
0.05333579277635359,0.15050405,0.23334232806520203,0
0.15904289592230367,0.46956196,0.5661075822322859,0
0.080381676667325,0.24809031,0.3786955256464119,1
0.06296898321885899,0.23692542,0.4494160256569731,0
0.1254730722207489,0.3549133,0.5536296240955584,0
0.10014866973920292,0.38452256,0.283133252768712,0
0.48108327939780987,0.83557063,0.8338582971083072,0
0.17388621280682895,0.29351845,0.6628201754782953,0
0.05965391147225499,0.20798704,0.24344242869478686,0
0.2752727693865492,0.6662627,0.6828213840476972,0
0.18834851733655403,0.53519386,0.5721902859890479,1
0.38664447375109146,0.808732,0.8239492286759652,0
0.3892896560790394,0.7292088,0.7177341542370368,0
0.5187761897555416,0.8576181,0.8491959736857356,0
0.05328112756409543,0.18489847,0.1871305235092161,0
0.1350322181062598,0.49867314,0.5414965350906837,0
0.6849642581064074,0.7598449,0.8535876297381239,0
0.3029881576723323,0.5416075,0.6183160568495202,0
0.07730717076319593,0.24397543,0.332545619061527,0
0.4794107304845531,0.84600616,0.7521559559159057,0
0.33675308144725824,0.6596973,0.7386983618885343,0
0.13673811273737801,0.44225967,0.5462670455472787,0
0.08406742777108812,0.21414588,0.37519159334512114,0
0.10809038995707147,0.3928552,0.5051787946944325,0
0.2646954341112113,0.6153771,0.5912288022061174,0
0.3393928801036441,0.845946,0.8916029225133808,0
0.24178247291091465,0.6991751,0.7693813858428684,0
0.022497421364525608,0.052764893,0.06122341722463582,0
0.4916619378503082,0.8170731,0.8431540375792201,1
0.04544946440248761,0.2322565,0.1957523803188719,0
0.19660205918258578,0.43406418,0.6521332517269421,1
0.018591828534594707,0.10773175,0.06229282378712211,0
0.4332807359332441,0.8328609,0.8096094171576768,0
0.2010431561265983,0.4983455,0.4291533072499638,0
0.08519950114173856,0.3042891,0.35288728837566746,1
0.22044638877167463,0.61829776,0.7222338173098357,0
0.6920416971713064,0.87374747,0.8595735970780572,1
0.06643496451746982,0.1939682,0.34675688986289166,0
0.6301260797973409,0.91704714,0.9448571186734089,0
0.5959685829555267,0.72966963,0.7794775412590942,0
0.04724911714120438,0.18434642,0.19749485990496218,0
0.06933494592390525,0.10710053,0.4491898676345635,0
0.6838140964498441,0.92050153,0.908947402771458,0
0.6070998068737237,0.71822685,0.7155069669498734,0
0.06783287587882668,0.19824716,0.31266371693654105,0
0.6148196840414304,0.8474446,0.8427091310358006,0
0.31094230514249205,0.53967965,0.701100370583537,0
0.4317018188634707,0.78374887,0.8472521223456527,0
0.023932352625115113,0.06771715,0.11915860804346805,0
0.5234929965855372,0.71228844,0.8424868546904682,1
0.019608991882591905,0.049658544,0.10884051145552431,0
0.3274453252663086,0.5985742,0.7784698407317397,0
0.011438805805044382,0.038631186,0.07243531518212427,0
0.6243151084127155,0.87440646,0.7963774861754718,1
0.18836820745518498,0.6108932,0.6196729739785829,0
0.17856646838627385,0.5572539,0.6812652422828385,0
0.05901935674901118,0.13571876,0.2214949505536851,0
0.3091595399791224,0.61352617,0.5964398681463363,1
0.5641411809506509,0.87708074,0.8696213926246925,1
0.40033652872557607,0.8340235,0.7715749836776146,0
0.5779606672672507,0.84849304,0.8141998129859459,0
0.16297817912473164,0.44227374,0.6831161895183194,1
0.5778563086034779,0.84981734,0.9020806805080203,0
0.27677711375529707,0.68193036,0.6566525083147149,0
0.04700472145588667,0.08476414,0.2502242884853484,0
0.6264554040502963,0.9028997,0.9063647732786924,0
0.43502626218575263,0.8469861,0.8310789468978649,0
0.0393867730818319,0.14778988,0.2917733908618821,0
0.23950548734932972,0.5089684,0.7801609626703371,0
0.1641778293336495,0.5083652,0.6062576546111462,0
0.15916479166555478,0.4618482,0.39171876478532847,0
0.2868692890201793,0.5626825,0.6794869518023767,0
0.30553709647425453,0.6611019,0.7703152849377032,0
0.45471420836068105,0.846588,0.8342540055208055,0
0.35587666254212524,0.62425286,0.648451563738222,0
0.023640964159738303,0.11770741,0.17353328492981548,0
0.23180277507015049,0.48156822,0.5769562277313749,0
0.3070937395917774,0.13703088,0.7684627352745593,0
0.24855293937925546,0.5509487,0.7175375322037573,1
0.32863640780780323,0.66354847,0.807843907940427,0
0.16705379095520045,0.3548732,0.40024748306785046,0
0.5741777686507229,0.75507087,0.8000438849075311,0
0.3793873932232967,0.7787345,0.7196792011986252,0
0.23311266388114535,0.54166436,0.6751781187938558,0
0.1493151844435554,0.2286167,0.4235336368005432,0
0.021817344824680975,0.14173287,0.10840746033544135,0
0.7662694503500551,0.9236411,0.9323507166784603,0
0.6302426630130347,0.8738273,0.9171090496096861,0
0.3248363256419905,0.7821476,0.7871961088127972,0
0.3064408259165991,0.70427394,0.7396014789065507,0
0.2771964293927529,0.54589105,0.8340984136117803,1
0.0374797972334562,0.135082,0.20743789872498156,0
0.5214381061189278,0.84397376,0.8816903539235894,1
0.121429125988224,0.28689918,0.4078283929406439,0
0.2823965573940295,0.6372329,0.7218597203467135,0
0.09351567131041338,0.30131507,0.35659800218444315,0
0.09894947599086124,0.38684106,0.37253598548922195,0
0.1250681510210856,0.34598473,0.5133221764739893,0
0.167359655318757,0.60366863,0.6490866658268949,0
0.1331317536683125,0.5922567,0.5560335931841622,1
0.3550412894549416,0.8170434,0.7712604390614761,0
0.2946748186375091,0.78204644,0.7594124610721043,0
0.04833447006685842,0.23361103,0.21338948770540583,0
0.008570631093799347,0.014067311,0.03488911954936288,0
0.05061205178542434,0.10399741,0.3116739920184802,0
0.5230013642403505,0.8478173,0.911441337298251,1
0.6588388169747565,0.8849043,0.8897003695522566,0
0.3946394590813902,0.84223413,0.8471599754434576,0
0.2962795819613154,0.7404004,0.5435369120690674,0
0.1432350525953033,0.431768,0.7366178471455533,0
0.13382671104730356,0.49877834,0.542650880412272,0
0.3054750570804161,0.6954405,0.6929033995380391,0
0.3982790963976624,0.84112257,0.745997689387993,0
0.03522620975700021,0.10400925,0.11457164990790976,0
0.39215683060856116,0.6976208,0.8554760982561305,1
0.05580015172326493,0.24757984,0.22259787781566115,0
0.4354398784926786,0.7827179,0.8310207854849994,0
0.1685114768901898,0.23319428,0.6743527333405496,0
0.25551606121015763,0.39682582,0.6925140222922443,0
0.48800144472483453,0.8796308,0.8852915032029891,0
0.2802917376187326,0.6753067,0.5900014949314891,0
0.03871491445245309,0.11224755,0.11298874380647866,0
0.6814336073699612,0.9326714,0.9423341846754071,0
0.13882876492952353,0.2658062,0.5586533106848017,0
0.19031461593074592,0.5915962,0.5474993714081476,0
0.337743197892211,0.81336874,0.7670950690251972,0
0.042039936478670686,0.16510668,0.2299014600077233,0
0.04153276803800928,0.16181605,0.32582353380970386,1
0.32342119607702013,0.79286677,0.7650309192139647,0
0.18350064443562453,0.53968346,0.654887082731122,0
0.23156374863227402,0.4072291,0.38415903219001896,0
0.25248748207905286,0.54872125,0.7452401437336449,0
0.12013285201016567,0.23030254,0.3177615545657147,0
0.30337254662943974,0.74643695,0.8002617043302563,0
0.44087557159012963,0.78688204,0.8371712510839825,0
0.2753210474842866,0.72442746,0.714202411427803,0
0.03106084912305021,0.07057656,0.1783973747015799,0
0.0940279547588426,0.5037129,0.6042853371437702,0
0.31694542945054655,0.7366625,0.7522228797511574,0
0.6555086779253426,0.81284624,0.9140679579028937,0
0.06867948154342457,0.34603208,0.33005889467244287,0
0.2979645929354668,0.729525,0.7545025967062539,1
0.07813427247955118,0.17584743,0.26816696370352533,0
0.294244372797549,0.53665423,0.7496934269066359,0
0.44772943640845925,0.7259534,0.8096000800036356,0
0.20802353899228945,0.48104164,0.5773057117290888,0
0.6617326199985706,0.8984434,0.8679406689689787,0
0.5522341240742715,0.8517625,0.8717816020153727,1
0.2239833220920703,0.57019746,0.5339638444397197,0
0.05125336675330376,0.09622334,0.18554679054140025,0
0.095994464767606,0.33689523,0.3149151394578452,0
0.35610840008961675,0.7649727,0.6954534373004824,0
0.08274826566373858,0.25231707,0.4322236923482546,0
0.4435045229921159,0.8176031,0.7830430272900359,0
0.3662926179839089,0.6992821,0.8072194599042957,1
0.06692410419718346,0.2297136,0.34967137194290704,0
0.15938939919316497,0.48687032,0.48818817656211794,0
0.5350078030500653,0.8267945,0.7853130591478165,0
0.239038839111611,0.3915911,0.481640476823766,0
0.43689182927949094,0.74025595,0.8387550042223807,0
0.46584096023536237,0.81787074,0.8111055058722881,0
0.3228747198435531,0.54786277,0.49207237763137623,0
0.4574260207731045,0.8076066,0.7825901992067815,0
0.02564101338354621,0.062080022,0.06797521035675523,0
0.02718521737253827,0.09166461,0.1515073798882444,0
0.6954370335633949,0.9005296,0.8338857739832088,0
0.0447105455664022,0.15089963,0.26731073693111584,0
0.2656553948244048,0.76705116,0.7577127228908536,0
0.057445966077607,0.15989906,0.2449122041234813,0
0.14369552202956581,0.45687437,0.4072469963765679,0
0.7362305387586423,0.8949815,0.8570322588566256,0
0.104598443831716,0.36347762,0.4206695794639924,0
0.14239483081498644,0.4596738,0.47492030793289736,0
0.19980208693951343,0.45814943,0.5163469738961431,0
0.5480481957501039,0.89240557,0.8880927683631209,0
0.42831114417157723,0.7597093,0.8258771581411151,1
0.19570606853624536,0.581668,0.5578636663502599,0
0.4574623477125694,0.7012873,0.7615665683293331,0
0.3258557483961072,0.6717382,0.7170067557551351,0
0.169566268936509,0.2592004,0.4212493322593185,0
0.10406452819771163,0.23169044,0.3049670502448665,0
0.15747413501170135,0.46471182,0.5028394958700985,0
0.2870405040792585,0.6204054,0.6611212616316252,0
0.2795965317409424,0.62117296,0.7649534004514872,0
0.15268293377346076,0.38815948,0.3977795675772658,0
0.42205923882083113,0.80350876,0.7742327289109712,0
0.10517403753266412,0.3475405,0.45909986280093207,0
0.638709334743289,0.8766797,0.8588617538073973,0
0.11787380229524277,0.30832836,0.5027526988956825,0
0.18461096321084008,0.5796787,0.532151526394195,0
0.08762463930365871,0.24247374,0.38735750509400774,0
0.20003247479730163,0.6473396,0.46731111308526,0
0.06065552833676104,0.20537537,0.2865477107325308,1
0.5149697824037643,0.80565596,0.7748241773579004,0
0.629361543542637,0.9236533,0.8188536691525512,0
0.10484977838330206,0.26498428,0.47113105286965246,0
0.12596534805027002,0.45204353,0.43821908948969324,0
0.6068472696773051,0.77480894,0.7316463937584473,0
0.23673401545272124,0.64149827,0.7003021667644231,0
0.050094750078887924,0.12261029,0.4346413714669287,0
0.16569892492023894,0.50162274,0.5226182362906031,0
0.6543454036012482,0.92013425,0.8282142798768407,0
0.5149223390296567,0.84015167,0.8025661877184485,0
0.6208879098535056,0.910929,0.8988188631335048,1
0.4938518473931861,0.8156269,0.7780549046553341,0
0.25445080107276946,0.72862387,0.5775149471835481,0
0.2570609118496227,0.47886688,0.6283487503183537,0
0.4406395923080918,0.73652714,0.7998303932725429,0
0.10784570224980009,0.3820388,0.23219121607148172,0
0.665144031462847,0.9020158,0.901125359447777,0
0.3503218688261971,0.7504344,0.8277987909591595,0
0.008122545009851927,0.030907303,0.016151854574888814,0
0.10316461050262782,0.43980175,0.6418585029372039,1
0.5609480172732736,0.800319,0.8162490502171984,0
0.4244564985410371,0.7018603,0.6728821150164949,1
0.43938005207632463,0.5794878,0.6690690718540001,0
0.6513116377840845,0.8758661,0.9340935348236504,0
0.23695881807348743,0.5011178,0.5698125812020984,0
0.02799376073705687,0.15763022,0.09609003519402944,0
0.45534374764294094,0.7389959,0.8551360412522092,0
0.8275108525270265,0.9528946,0.9651571401286544,0
0.11768250051922118,0.3251964,0.4109381301244541,0
0.6178161855233807,0.9177216,0.8637559681853909,0
0.2645097819372349,0.6609001,0.6290750052325904,0
0.20443389215388044,0.493091,0.6179863187578444,0
0.26286517233141854,0.7167429,0.7071977445908896,1
0.21339030709582352,0.57556677,0.7214447571774508,0
0.8789325652993148,0.974182,0.9579285502395867,1
0.4406984951833421,0.82113093,0.8459425709383792,0
0.06276186828844353,0.24329327,0.38854433217672324,0
0.06166239378492149,0.2624801,0.2710214584266544,0
0.7440176803066185,0.9369132,0.9124240540047629,1
0.5515174207319705,0.82321095,0.8904348386233081,0
0.05067422064586696,0.3697388,0.3204566452133597,0
0.42044710077611097,0.7861902,0.8760305093200657,0
0.035496181424514,0.120478645,0.2862268465007409,0
0.23733972632432992,0.5941869,0.6901644505746811,0
0.05111841445809123,0.13581705,0.18875225571035004,0
0.42942654116965046,0.84178805,0.8171455293862292,0
0.655567527217593,0.90379155,0.8181094115251454,0
0.09949541458687915,0.35489836,0.35519870757185656,0
0.12445958155621667,0.43621147,0.5333482073747987,0
0.08963371010111972,0.24036846,0.5405237045965472,0
0.3427024620780062,0.78120553,0.7923809725361853,0
0.20305001578841775,0.5286979,0.5669212025766358,1
0.14588390511118968,0.1555804,0.3885343017935808,0
0.3110195366370577,0.2703787,0.74807625435658,0
0.11736288317120182,0.2684956,0.4926999136078626,0
0.03825432934900739,0.19707741,0.1655914461601027,0
0.3825319320592394,0.8091473,0.7250509089327029,0
0.19470301884213106,0.65767735,0.6327332949893724,0
0.04160276701704025,0.18952979,0.2265274088364792,0
0.15664280061007133,0.39445737,0.5476426496194908,0
0.040013486089783966,0.07323661,0.3445774785848899,0
0.7898071316066714,0.89567184,0.9501111956336028,1
0.11513334718523004,0.26824698,0.5455041344650376,0
0.23360945149818915,0.5474692,0.5599957633451983,0
0.656189090013677,0.8761861,0.9286887433319737,0
0.827925625433898,0.9620033,0.9426715377556416,1
0.5962698411532414,0.81592894,0.8337362088386545,0
0.5058998487343985,0.8550248,0.8220925968693893,1
0.22372486827220708,0.55973995,0.6439825301564613,0
0.08256758333152531,0.26159242,0.17295773713634482,0
0.2718297112297424,0.4994232,0.6036776033414543,0
0.6174043381912778,0.9372445,0.8864378562420362,0
0.49125014725541466,0.83169913,0.894526459741873,0
0.21506360360550472,0.5647453,0.6401275445411436,0
0.8915947351343902,0.9803797,0.9703003234104965,0
0.1496518374194606,0.42039672,0.5479824121706893,0
0.2032455921641769,0.47787902,0.6255557075654028,1
0.0710991939850724,0.22930959,0.25620207902174086,0
0.6718576499749622,0.9123938,0.9170434913153385,1
0.6944535706277235,0.8081866,0.8227477321850386,0
0.3990061829956715,0.81477386,0.8115168753215457,0
0.2004572125841207,0.5988704,0.6559216402455278,0
