recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
0.923591688820282,-0.6208945459697214,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4838984375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3227787630703007
1.2084465110121076,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769765625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
1.2084465110121076,-0.4373352333608036,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60190625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.19802844722753893
-0.785537244330673,-0.7922504693747221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21524218750000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-3.6941168031817453
-0.2158275999470213,-0.8279219147400179,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2209140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-1.0557906841455826
-1.0703920665224986,-0.1250536327067233,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43643750000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.7765302097893914
0.923591688820282,-0.5276090227282408,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.27428327216979076
0.6387368666284561,0.3008133597684304,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073437499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.18356416206546022
-1.3552468887143243,3.8897440751011527,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622234375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-10.949410673738885
-0.785537244330673,6.753081607350977,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71921875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,31.488365363370264
1.2084465110121076,-0.7256011898764064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47557812499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.32855728506816817
-1.3552468887143243,1.666184867237448,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,-4.6902166357249335
1.7781561553957592,-0.625705497482804,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57815625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.22522330008972075
1.493301333203933,-0.4374916870685462,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.17546683236492808
-1.0703920665224986,-0.2836194655037726,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39110937500000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,4.0291396390972904
-0.2158275999470213,-0.2284304200975968,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2913012751815341
-1.3552468887143243,0.8053765672380743,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.532796875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-2.267089713727871
-1.0703920665224986,-0.6886390014222349,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23283593749999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,9.782906447307282
0.923591688820282,-0.8243625928888755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3721953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.42855383378914896
1.2084465110121076,0.051856397323137,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73971875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.02348093877961833
1.2084465110121076,-0.8279219147400179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
-1.3552468887143243,-0.5121201056617306,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.262046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.4415892775729773
0.0690272222448044,0.2251679920749195,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.21062886649612053
-0.2158275999470213,0.8802005529659369,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1.1224579606556804
-1.3552468887143243,1.726497771572192,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,-4.859994067282527
-0.785537244330673,1.9395877215175108,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.687953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,9.043937328251515
-1.3552468887143243,-0.6916116218693428,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.946847794705135
-1.0703920665224986,2.8023516928636663,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.664109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-39.810618316880664
-1.3552468887143243,1.5636294618122226,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-4.401528940819612
0.0690272222448044,-0.6679088851463502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37740625000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6247819243964966
1.493301333203933,-0.4297081151083555,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392890625000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.17234503883899727
1.2084465110121076,-0.8279219147400179,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3769765625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
1.2084465110121076,0.1055982459326946,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7500781249999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.047815623066324586
0.6387368666284561,-0.7788736773627363,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36834374999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.47528904317945453
0.923591688820282,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331015625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
0.6387368666284561,-0.5985998926164116,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46164843749999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.36528127535689936
-1.3552468887143243,-0.5276090227282408,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25534375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.4851897074671454
0.923591688820282,1.6602005129162964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551718749999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8630732408365102
0.3538820444366302,0.8133948197598787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.74565625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.6007870649457826
0.6387368666284561,0.5275147822873494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73978125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.3219032860184933
-1.0703920665224986,-0.0478828413627227,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556796875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.6802306528025917
1.493301333203933,-0.7417941486277578,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5011484375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.2975148405646341
-1.3552468887143243,0.9523648256621766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54446875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-2.680853389339692
-1.3552468887143243,2.2969279900014383,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.604796875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-6.465723030859641
0.0690272222448044,-0.5157185409398087,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44396875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4824185298638827
-1.3552468887143243,0.5495747550790456,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50509375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-1.5470220078999544
0.923591688820282,0.2688968033889553,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73409375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.13978891931783444
1.493301333203933,-0.5421592175482955,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5962812500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.217446327216138
-1.3552468887143243,0.2889228779799984,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.468625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.8133016422061866
-0.785537244330673,-0.7574786328289459,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23722656250000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.531982187139649
-1.0703920665224986,-0.1046364238463237,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4426015625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.486480352340273
0.0690272222448044,-0.7949492958332807,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7436193197812125
-0.5006824221388472,0.9718041988491856,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.9462647459998272
-1.3552468887143243,0.5252853169520184,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5027968749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-1.4786486064750095
1.2084465110121076,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3769765625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.3748888237101065
1.493301333203933,-0.3021983432981974,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.1212040996704829
-1.3552468887143243,3.035585057680836,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-8.54500110800952
0.923591688820282,0.5740597603407508,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.2984311918569452
-0.785537244330673,0.3620649863496291,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57240625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.6882417892078425
-1.3552468887143243,-0.4147667860189444,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.1675451613947383
1.493301333203933,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41161718750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
0.0690272222448044,-0.811259594865439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964296875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.758876460752711
0.923591688820282,-0.1990171230420021,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63378125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.10346120967285793
1.2084465110121076,-0.8279219147400179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
0.923591688820282,0.2547377428382568,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73165625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.132428178141321
-1.0703920665224986,0.1604743839233852,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49746875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-2.279722585954975
0.0690272222448044,-0.676631179352996,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.372765625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6329410189687846
-0.2158275999470213,-0.6729545172210466,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.346984375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.8581716433472815
0.3538820444366302,-0.7005294832106668,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.387578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5174228331702022
-0.785537244330673,-0.2414943046940977,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44528125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.126043092845686
-0.5006824221388472,0.2548941965459992,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.58990625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5104851257947876
-0.785537244330673,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1563671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-3.860446128075324
-0.785537244330673,1.3590271255119355,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6634140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6.336891089879373
0.0690272222448044,-0.2835021252229657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250859375000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.26519635732722663
-1.3552468887143243,0.7327038199916713,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.525625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-2.0625200199314992
-1.3552468887143243,1.6587142026927426,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.586421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-4.669187135447697
-0.2158275999470213,2.792260428714273,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698437499999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.5607736621763633
-0.2158275999470213,0.3250636844685217,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6311640624999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4145308919907923
1.2084465110121076,-0.1780914396314393,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834687500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.08064104733504363
1.493301333203933,0.0846334490951962,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.781203125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.03394433234688116
1.493301333203933,-0.6449884169620703,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2586885140486608
1.2084465110121076,-0.4640105905309042,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920624999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.21010723520682104
-1.3552468887143243,-0.1455881818479297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37970312500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4098225388400405
-1.3552468887143243,2.256250025988382,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.603671875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-6.351216851339606
0.0690272222448044,-0.1980001739416757,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.549765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.18521527779798125
-1.3552468887143243,0.4422475115676733,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49229687499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-1.2449018573201678
